project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TURNBERRY_OCEAN,B-7,2,4,40,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,4,6,32,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,6,8,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,8,10,29,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,10,13,,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,13,15,21,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,15,18,,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,18,20,56,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,20,22,,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,22,23,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,23,25,10,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,25,28,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,28,30,3,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,30,31,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,31,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,33,35,71,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,38,40,10,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,0,2,,SPT,LIMEROCK AND SAND (FILL),TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,2,4,17,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,4,6,11,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,6,8,14,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,8,10,8,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,10,12,21,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,12,13,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,13,15,6,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,15,17,19,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,17,18,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,18,20,11,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,20,22,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,22,23,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,23,25,2,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,25,28,2,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,28,30,1,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,30,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,33,35,18,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,38,40,41,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,40,43,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,43,45,7,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,45,48,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,48,50,10,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,50,53,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,53,55,2,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,55,58,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,58,60,8,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,60,63,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,63,65,13,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,65,68,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,68,70,10,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,70,73,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,73,74,90/7,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,74,78,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,78,79,65/2,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,79,83,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,83,85,78/11,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,85,88,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,88,89,65/1,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,89,93,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,93,95,10,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,95,98,,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,98,100,13,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,100,103,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,103,105,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,105,108,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,108,110,1,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,110,112,17,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,112,113,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,113,115,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,115,118,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,118,120,5,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,120,123,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,123,124,65/2,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,124,128,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,128,130,35,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,130,133,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,133,135,19,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,135,138,,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,138,140,40,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,140,143,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,143,144,62/4,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,144,148,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,148,150,21,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,150,153,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,153,155,17,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,155,158,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,158,160,29,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,160,163,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,163,165,16,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,165,168,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,168,169,70/5,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,169,178,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,178,179,66/2,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,179,183,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,183,185,18,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,185,188,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,188,189,"100/2""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,189,193,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,193,194,72/5,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,194,198,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-8,198,200,72,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,0,1,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,1,3,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,3,4,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,4,6,21,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,6,8,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,8,10,16,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,10,13,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,13,15,48,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,15,17,32,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,17,18,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,18,20,26,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,20,22,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,22,23,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,23,25,11,SPT,SAND AND SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,25,28,,SPT,SAND AND SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,28,30,2,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,30,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-9,33,35,66,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
